,,0,1,2,3,4,5,6
169,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
169,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
169,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
169,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
170,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
170,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
170,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
170,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
170,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
170,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
171,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
171,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
171,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
171,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
171,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
171,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
172,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
172,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
172,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
172,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
172,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
172,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
173,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
173,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
173,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
173,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
173,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
173,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
174,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
174,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
174,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
174,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
174,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
174,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
175,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
175,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
175,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
175,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
175,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
175,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
176,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
176,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
176,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
176,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
176,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
176,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
177,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
177,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
177,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
177,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
177,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
177,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
178,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
178,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
178,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
178,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
178,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
178,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
179,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
179,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
179,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
179,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
179,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
179,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
180,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
180,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
180,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
180,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
180,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
180,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
181,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
181,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
181,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
181,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
181,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
181,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
182,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
182,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
182,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
182,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
182,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
182,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
183,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
183,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
183,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
183,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
183,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
183,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
184,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
184,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
184,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
184,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
184,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
184,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
185,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
185,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
185,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
185,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
185,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
185,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
186,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
186,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
186,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
186,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
186,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
186,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
187,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
187,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
187,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
187,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
187,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
187,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
188,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
188,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
188,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
188,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
188,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
188,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
189,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
189,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
189,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
189,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
189,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
189,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
190,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
190,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
190,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
190,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
190,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
190,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
191,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
191,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
191,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
191,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
191,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
191,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
192,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
192,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
192,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
192,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
192,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
192,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
193,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
193,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
193,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
193,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
193,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
193,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
194,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
194,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
194,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
194,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
194,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
194,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
195,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
195,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
195,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
195,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
195,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
195,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
196,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
196,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
196,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
196,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
196,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
196,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
197,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
197,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
197,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
197,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
197,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
197,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
198,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
198,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
198,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
198,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
198,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
198,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
199,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
199,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
199,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
199,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
199,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
199,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
200,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
200,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
200,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
200,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
200,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
200,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
201,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
201,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
201,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
201,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
201,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
201,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
202,0,3.15700603653516e-17,0.29142178777861666,3.15700603653516e-17,0.024578212221383344,6.550525937045509e-18,0.10699999999999998,0.0
202,1,0.5545167950746122,3.395436090807863e-17,0.5545167950746122,2.8902692861595795e-17,0.10698207453874638,5.388445916248352e-18,0.0
202,2,-0.0,-0.5545167950746122,-0.0,0.47201679507461214,-7.714177080796282e-18,0.08799999999999997,0.0
202,3,0.0,0.0,0.0,0.0,0.9999999792586128,0.0,-5.047717357596698e-22
202,4,0.0,1.0,0.0,-1.0,-6.124481134421652e-17,-1.0,-1.2246467991473532e-16
202,5,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.00020367320369517786,6.123233995736766e-17,-1.0
203,0,-9.999905377625042e-07,0.29147178678978736,-9.999810819174617e-07,0.02452524494505948,-1.929503586216975e-07,0.10699999999982598,0.0
203,1,0.5545167913673685,2.628160133439268e-07,0.5545063048764439,4.421282569176786e-08,0.10699421450953878,1.929579373485218e-07,-0.0
203,2,0.0,-0.5545167913680448,1.7987905120962133e-11,0.4720054228505557,3.4708306910754515e-12,0.08799999999999997,0.0
203,3,0.0,-9.016859443051732e-07,3.5976490837612805e-05,1.8033718880260878e-06,0.9999999978373961,1.8033718880260878e-06,9.19337424904946e-17
203,4,0.0,0.9999999999995934,3.243949611371255e-11,-0.9999999999983739,1.8033718862004288e-06,-0.9999999999983739,3.2439373649401094e-11
203,5,1.0,6.123233995736766e-17,0.999999999352846,-3.2439434881372636e-11,-6.574158025691216e-05,-3.243943488152253e-11,-0.9999999999999999
204,0,-2.4999596411090786e-06,0.2915967810964732,-2.499876801505335e-06,0.024392822220664235,-4.825235928383933e-07,0.10699999999891255,0.0
204,1,0.5545167700508022,6.573519427369358e-07,0.554480027375309,1.0984176316348862e-07,0.10702455814175342,4.823993033903228e-07,0.0
204,2,0.0,-0.554516770055029,1.574751825677759e-10,0.471976957875566,1.650159708218924e-11,0.08800000000000008,-0.0
204,3,0.0,-2.2543182412011256e-06,0.00012598998624220936,4.508531547302156e-06,0.9999999610366389,4.508531511066301e-06,-2.404479914645322e-16
204,4,0.0,0.999999999997459,2.840215241952136e-10,-0.9999999999898366,4.508531292347626e-06,-0.9999999999898366,1.541850952621391e-10
204,5,1.0,6.123233995736766e-17,0.9999999920632616,-2.8400824444659763e-10,0.00027911716856044284,-1.5418515649399612e-10,-0.9999999999999999
205,0,-5.249868070290662e-06,0.29180926650476235,-5.249481953778151e-06,0.024167676813957782,-1.0138302752872388e-06,0.10699999999520399,0.0
205,1,0.5545167155726571,1.3815845020828935e-06,0.5544351841865207,2.2820313543513063e-07,0.10707612439624968,1.0130624793955619e-06,0.0
205,2,0.0,-0.5545167155912979,7.330848777289382e-10,0.47192845197482014,5.722030158220546e-11,0.08800000000000027,-0.0
205,3,0.0,-4.734546365102861e-06,0.0002793254465982776,9.468313818612259e-06,0.9999996254052803,9.468313136703902e-06,-2.057038249193842e-15
205,4,0.0,0.9999999999887921,1.3224792778874329e-09,-0.9999999999551755,9.468309127770395e-06,-0.9999999999551755,5.343889359942572e-10
205,5,1.0,6.123233995736766e-17,0.9999999609886466,-1.3222616984392364e-09,0.0008655054305493746,-5.34388997222117e-10,-1.0
206,0,-7.624816207150031e-06,0.2920655009490964,-7.623881595443846e-06,0.023896111420028985,-1.4734192275858314e-06,0.10699999998988181,0.0
206,1,0.5545166578428601,2.008618290217073e-06,0.5543808194157851,3.2712315657126506e-07,0.10713828215066523,1.471435506513348e-06,0.0
206,2,0.0,-0.5545166578821846,1.7718124151158636e-09,0.47186976138172265,9.982811410658004e-11,0.08800000000000088,-0.0
206,3,0.0,-6.8772870592672185e-06,0.00046489059697689275,1.3752503582058587e-05,0.9999987629096303,1.3752500020310528e-05,-4.543579156921321e-15
206,4,0.0,0.9999999999763515,3.1971860866398116e-09,-0.9999999999054343,1.375248154289244e-05,-0.9999999999054344,9.317688010143482e-10
206,5,1.0,6.123233995736766e-17,0.9999998919383606,-3.196223798009448e-09,0.0015728922653257156,-9.317688622210634e-10,-1.0
207,0,-9.812288722451804e-06,0.29234361334883124,-9.810560173463928e-06,0.023601277405730273,-1.897455035818288e-06,0.10699999998324113,0.0
207,1,0.5545166115263924,2.5877174569796394e-06,0.554321454508478,4.1493903856769544e-07,0.10720571585147462,1.8936969305231537e-06,0.0
207,2,0.0,-0.5545166115915237,3.2715880719264083e-09,0.4718058142736427,1.4265635094348435e-10,0.08800000000000165,-0.0
207,3,0.0,-8.851629858445325e-06,0.0006671382874958463,1.769920724715674e-05,0.9999972596707376,1.7699196544300262e-05,-7.64262047352881e-15
207,4,0.0,0.9999999999608243,5.905261185541671e-09,-0.9999999998433691,1.769914493025031e-05,-0.9999999998433693,1.3306785407376194e-09
207,5,1.0,6.123233995736766e-17,0.9999997774632279,-5.9025588805895576e-09,0.002341012122038946,-1.3306786018968018e-09,-0.9999999999999999
